longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms,median_house_value
0.6044769965778881,-0.7223247395740073,0.11081525659041307,0.17394561983769982,0.7374943925483088,0.2595558590217559,0.8146201002178821,-0.9466508893724918,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.7030717335308254,-1.6338506032930504,283300.0
-0.04800686113266912,0.5879526349729126,-1.081205762471517,0.18537139396335106,-0.22141338245731254,0.17136089519407718,-0.04371127477852303,0.7558572205943299,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.079869476289033,0.5992772035568479,167500.0
0.5098419332458238,-0.6427721846908039,-0.604397354846745,0.8963610395372471,0.3137812468418805,0.3962299445211993,0.3920141222091472,2.278113375500114,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.4634693809599182,1.40141716322119,445400.0
-1.796265136372406,1.682970155129981,-0.842801558659131,-2.88727867820197,-2.8198201317551725,-3.125779255810465,-2.747269446405574,-0.9178358160430142,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.26546059353115914,-0.5402899346912339,175000.0
-2.110055083210305,1.7204066515456098,-0.44546121897182095,0.38638410775616017,0.41576851338885495,-0.33165769571157916,0.11191690681481456,-0.2656055795852819,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-0.037586417561858085,0.735438703145186,225000.0
0.6194193749987411,-0.7504021118857281,0.34921946040279905,0.15138342475377145,0.5241348647602763,0.5718983749152075,0.5240820515807072,-1.1214868726216014,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.027129937316154,-0.9757534320470586,183900.0
0.1362824727245131,0.330576722115483,1.302836275652343,0.7934045952458283,0.9206865589292604,0.9488946242152434,0.9113769148143738,-1.0730060375672619,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.20939027506720884,-0.28311007127721566,63100.0
1.0925946916590694,-0.7737999221454966,-1.478546102158827,-1.578658042426612,-1.2246381854000452,-1.225670331566529,-1.0515273168457027,-0.9032179503758706,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.1044078782644955,-1.4599939142864686,162500.0
-1.2433971348008592,1.0793066504280069,0.11081525659041307,-0.6690627849736571,-0.6038250098049079,-0.6426292618422085,-0.8137905757416404,-0.5145299539315337,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.1346642540455341,0.3188796883111541,220800.0
0.9431709074505396,-0.7223247395740073,-0.524929286909283,-0.3921272035075023,-0.3402993039567181,-0.5202768453233252,-0.32018309393507854,-0.4676265863952311,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.07797825796899262,-0.23824826025582738,148800.0
1.1274602413077217,-0.7129656154701026,0.9849640039024951,-0.8461902396086123,-0.702322147467306,-0.4460546983720835,-0.9723249338735727,-1.0164275359203319,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.3768353527935435,0.25861745006133474,64100.0
0.7489199879794647,-0.8065568565091698,0.5081555962777231,0.10025734339400014,0.11124554874943568,0.4409788648452965,0.09582306195407715,0.08017530036844625,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.06851022251908001,-0.006824689479086523,157700.0
0.7738239520142174,-0.8112364185611222,0.4286875283402611,0.34860490456114157,0.24769853288789595,0.42503677874625956,0.3057191939400914,0.3285738522086857,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.3794005583334532,0.11084226984731795,202900.0
1.2469992686745457,-1.414899923263096,-0.524929286909283,1.1959047209526597,1.5730161874650705,1.4379816680672277,1.5209103883292117,-0.9077926061781783,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.952497525180681,-0.7892528027274684,135500.0
0.2657830857052296,-0.15141816923570645,-1.3990780342213651,0.05904041825805617,-0.19508132953059837,0.15735835782005536,-0.03656865862486168,0.17098484715678133,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7347656221683763,0.23251546336165102,92700.0
0.36041814903730096,-0.6989269293142422,-1.001737694534055,0.9265990301084234,0.33173352313837484,0.30307687705767894,0.470780693111111,2.2273189214193208,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.487692207710894,1.2689025602310073,423400.0
-1.3579553693607298,0.8874446062979235,1.1439001397774191,-0.2272553432020587,-0.21383875805676106,-0.1893422181199756,-0.09848775334176045,0.33709217680608566,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-0.03996774315850644,-0.37612305371365296,337800.0
1.2619416470953917,-0.7550816739376806,-0.365993151034359,1.0973726555796746,1.4444354331569365,0.6774003528757939,1.425061335485008,-1.2770777521506593,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.8618455522474991,-0.8023883454995565,103500.0
0.9531324930644463,-0.9984189006392531,-1.001737694534055,-0.07549962147266777,-0.2915146978152896,-0.37086011176824035,-0.2771465768238018,0.31690059257521136,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.6373985717894736,0.5084901542209395,186300.0
0.8037087088559234,-0.904827659600186,-0.44546121897182095,1.024192998406722,0.7601259616553957,0.6877386774083876,0.7655822700365927,0.7741558438035604,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.8125165514242119,0.7346940990382794,279300.0
0.6791888886821531,-0.7316838636779154,1.4617724115272672,-0.5799625459658515,-0.1510727819571449,0.34431598141316894,-0.09848775334176045,-1.1259563639227066,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.2828052676310095,-1.2909740783927302,191700.0
0.8634782225393283,-0.8767502872884685,-1.160673830408979,-0.4720947846033513,-0.01371764821572967,-0.8337156466648253,-0.12101937930708694,0.21520651991242057,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.3778387733785658,-0.9595490771402924,218800.0
-1.118877314627089,0.7657759929471388,-1.001737694534055,-0.025374326884448278,-0.39516182724452964,0.23726676639932553,-0.12101937930708694,1.3072347003988916,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.9899785848337477,0.22725374039079968,279100.0
1.311749575164904,-1.3353473683798895,-0.922269626596593,2.538714592913524,2.530177016578524,2.5009367048955453,2.560131932351045,-0.22953415567283397,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.28618516854079534,0.08668434161252586,193200.0
-1.4276864686580415,0.9950745334928477,0.11081525659041307,1.2154138850948604,1.4410057749553082,0.7382937181907387,1.4533035915653796,0.3863617456194439,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.4689890546514517,-0.5657025985697199,386100.0
1.162325790956381,-1.3306678063279371,-0.922269626596593,-0.7935037609431551,-0.6547922517064769,-1.4127963226919813,-0.7707731466267502,0.15494726072340387,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.357720009274032,-0.13337239501417192,241700.0
0.09643613026890749,0.42884752520649916,0.19028332452787505,0.16761999494196614,0.03762721483263029,0.30502269640465546,0.21369106040760602,-0.4488021406799885,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.44152485358281035,-0.1354715855190654,72000.0
0.5447074828944761,-0.7550816739376806,-0.28652508309689695,-0.3610794350754012,0.10225425571473222,-0.19073660657856567,0.07954009590529693,-0.6144888123244833,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.3857280259495908,-1.1767633208362565,293800.0
0.6841696814890994,-0.7737999221454966,0.2697513924653371,-0.5239897577139844,-0.09448725929769043,0.3944092873319749,-0.0836676712626051,-0.9835636292945593,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.2801372422768567,-1.1857899700493548,172700.0
-0.8200297462100432,1.4396329284284117,-0.44546121897182095,-0.15582246678083814,-0.6189193820013377,-0.4426982778260672,-0.5070874306510764,0.3149550493029655,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.1802267742468735,0.9102750209655472,214700.0
0.79872791604897,-0.8533524770287,0.11081525659041307,0.20401511557032023,0.10825492662710588,0.6027663444953268,0.18666749496092758,0.32310529814615724,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.3571958403663961,0.03391208563415968,180600.0
-1.1537428642757483,0.850008109882298,-1.081205762471517,0.21630279579446068,0.25310264427867596,0.5501142365581074,0.3656197153030842,0.46244826223943264,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.005477568113537094,-0.4016003997450391,254400.0
0.828612672890676,-0.9469437180677671,0.9054959359650331,0.40391722962193516,0.30081433454666284,-0.23468050826658532,0.08607626116436444,0.4887393875400506,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.38845637821930673,0.854780948069771,500001.0
0.79872791604897,-0.9001480975482336,-0.28652508309689695,0.6194768880643411,0.1553474493764986,0.5155253861245734,0.3057191939400914,1.0248154324196523,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.2200957512262027,0.8578345580649481,286100.0
0.6841696814890994,-0.7082860534181502,1.859112751214577,-0.36363966038473977,-0.003944497394197653,0.35373148690692024,0.026110268636640715,-0.2828525577824876,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.0263926831938892,-1.0500781538052453,167600.0
-0.4464702856887325,-0.4602692646646253,0.2697513924653371,0.07888310316168044,0.008980098022960615,-0.06931456984416214,-0.07631664889939069,-0.8083069880406396,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-0.2826306836088607,0.3932707602845059,130200.0
-1.572129460059618,2.866899354274164,-0.763333490721669,0.0831850995745934,-0.04345746678506823,-0.2375644910908541,-0.11346805562872067,-0.7018805128237378,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.4279465322023683,0.5051031912181503,94200.0
-1.0092998728741718,1.963743878247179,-1.319609966283903,0.8009989083008239,0.6812257410334522,0.417891542995204,0.6980753014105257,-0.8216628796933535,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.4553466846534731,0.3002602607968411,95300.0
0.6343617534195941,-0.778479484197449,1.7001766153396531,0.12546775310932637,0.07492505646927955,-0.1672224997581472,0.04638864711108857,-0.9193607013104501,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.2349948908379636,0.1926957754417302,119400.0
0.7140544383308054,-0.7270043016259631,-0.365993151034359,0.8862422226227866,1.3064854810437176,1.2977395980991158,1.3194112189208085,-0.6135949140642625,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.1247614264038641,-1.0810907477442562,170000.0
1.5209428730568388,-0.8393137908728396,-0.922269626596593,1.0387867661287018,0.9665681456502712,-0.3852515981161736,0.15290655778701914,-0.09623815039870062,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.35047449751496135,2.487416363261685,130400.0
0.843555051311529,-0.8861094113923732,0.19028332452787505,-0.8279970801583431,-0.5071898754879225,0.5750964551489156,-0.5476958888870572,-0.5588567911883755,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.9340226244722954,-0.8017257219258578,140300.0
1.1274602413077217,-0.717645177522055,1.859112751214577,-0.4730207486068632,-0.04012135731429256,0.12559748021181286,-0.21499874102325153,-0.9788838089910493,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.2876727375290218,-0.7238133799575337,68100.0
-1.193589206731354,0.7704555549990912,-0.12758894722197295,0.21574668359956675,-0.08069458016532512,0.1936829369283084,0.13098598480778384,0.6141480552239987,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.8404543578376994,0.21361381198255908,277300.0
0.8037087088559234,-0.7410429877818234,0.5876236642151851,-0.4564497622248256,-0.6341799341110379,0.023267155944248847,-0.46763524359843806,-0.41020676873868134,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5228867520707999,-0.02373920695894968,158600.0
0.6343617534195941,-0.7971977324052617,0.03134718865295106,0.10025734339400014,-0.10492258699655413,0.012481436667496223,-0.1711323178000557,-0.038713168240948385,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.6216294138991966,0.7085523097750256,169400.0
0.5845538253500817,-0.7316838636779154,-0.524929286909283,0.06465070373948527,0.4536180407556305,-0.39008248399114004,0.3682818956909664,-0.5046970730691025,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.0893989944714204,-0.8067899676968567,500001.0
0.9730556642922454,-0.7270043016259631,-0.365993151034359,0.4092294849635382,0.35948273185198854,0.8268462890619751,0.3920141222091472,0.3281531942038758,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.2513244256584663,0.046767318845411895,136000.0
-1.163704449889648,0.8453285478303423,-0.763333490721669,0.06713670250168342,0.1726026865028883,0.5155253861245734,0.2690667253042514,0.6129386634601703,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.19905751921436468,-0.5468295754359959,255100.0
-0.9246263951560142,1.392837307908878,0.9054959359650331,-0.8112351112210572,-0.7294492914163682,-0.7061215173727529,-0.6491964508135993,-1.3150421370847516,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.1917198298623073,-0.49763047275409,65200.0
-1.1836276211174543,0.7938533652588563,0.19028332452787505,-0.13908179203262716,0.1172075055361713,-0.4376789840461983,0.15910640913970886,-0.7970543864119751,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.6706136329061296,-0.8055966117457615,275900.0
0.8784206009601813,-0.8907889734443288,-0.763333490721669,1.3131459753281962,1.5875093287758049,1.258986440673287,1.5787256354601809,-0.1570232320937296,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.6116252993928467,-0.6303038090698851,252800.0
0.7439391951725114,-0.7316838636779154,0.2697513924653371,0.9200111221853379,1.1419583347617646,1.655364271511024,1.2093911333312057,-0.305252596538614,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.4809824901710945,-0.716439370471705,205500.0
-0.9395687735768601,1.3694394976491129,1.859112751214577,-0.1304292149955842,-0.11543707090826508,-0.6138488509162318,-0.06173057247234537,-0.28169574826926025,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.04208974545486181,-0.21355984863163655,122800.0
-1.4227056758510952,1.0044336575967558,1.6207085474021912,0.11111948060446664,0.43954530246158735,0.16814219426007632,0.43576203787167833,-0.4686782314072557,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.8830841186924362,-0.8571200795125022,350000.0
0.6642465102613001,-0.7737999221454966,0.11081525659041307,-1.1828068426974079,-0.7404505619879133,-0.08472474460650904,-0.7527382135262283,-1.1150192557976495,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.3818614847744157,-1.1987058429254922,115400.0
0.5745922397361821,-0.7597612359896362,1.0644320718399571,-0.2648374120032357,0.034473282149975866,-0.17134288900296796,0.12465873881096996,-0.49912335450537143,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.8185253288530152,-1.043453657899607,305000.0
0.9332093218366398,-0.9843802144833926,-1.875886441846137,1.5863748739262145,1.4904763325281762,1.2618948640481715,1.4533035915653796,1.0717713822065564,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.44571092774077314,0.43366920715763774,288500.0
1.251980061481492,-1.4336181714709089,-1.001737694534055,-0.6594581091568859,-0.574120598492902,0.4851679380590174,-0.40118654507641816,-0.6162766088449253,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.1917198298623073,-0.735655247762898,156500.0
0.6044769965778881,-0.7223247395740073,-0.04812087928451095,-0.8388835394796796,-0.48864574853467563,-1.0479323138551873,-0.4198489748597474,-0.6609189396053748,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.0334198110882542,-1.151458221699192,383300.0
-2.2893636242605337,2.408302273182743,0.8260278680275711,-0.34161064022162435,-0.35694998844348785,-0.5968658468599441,-0.2729155370000698,-1.1744897812276476,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-0.1108760922288507,-0.2266491919334596,68300.0
0.4899187620180175,-0.6427721846908039,-0.683865422784207,1.8506598541772221,1.3474952339942041,1.5756576944356293,1.3459319225471593,1.7333612592713086,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.3583978372766914,1.468287465303453,357100.0
0.5994962037709347,-0.8252751047169825,-0.44546121897182095,-0.1661149816209679,-0.3527685288140516,-0.32548790860938626,-0.15551903187152188,1.422337246964997,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5614472203159206,-0.06325351633579117,359900.0
0.11137850868976049,-0.02039043178101378,-1.160673830408979,0.36911697002884125,0.22311586823270807,0.386186315739982,0.18969627095515865,-0.3651963622240231,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.4936844192547583,0.4771100066653197,71800.0
1.2420184758675923,-1.3681043027435627,-0.12758894722197295,0.08563724449923883,0.4652371600534227,0.5246689430974399,0.37093897122358377,-1.255887105158361,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,1.0558270151424238,-0.7589263926992298,86200.0
-0.8548952958587026,1.1027044606877752,1.302836275652343,-1.0289712264426203,-1.0622433245053242,-1.1228782312241294,-0.9863927142535546,-1.1442549871319367,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.11630181007667587,-0.1992191157184471,75200.0
0.709073645523852,-0.7270043016259631,1.5412404794647292,0.7839425571868791,0.8954678011924652,1.0598509556572686,0.9415978636900961,-0.24804310788446915,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.16473068156405157,-0.38679933124141047,199200.0
0.1412632655314594,0.32121759801157496,-0.12758894722197295,-0.4221203546881851,-0.18394751211374794,-0.4079426158825831,-0.17900543253573487,-1.403590647097233,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.635372088723739,-0.6826623836636274,64600.0
0.873439808153235,-0.8767502872884685,-0.12758894722197295,0.6016219644508003,0.06877802725578093,0.07481085052072228,0.16219596329740021,1.3988329809462448,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.3551591637322207,1.201789911285049,287800.0
1.162325790956381,-1.3306678063279371,-0.842801558659131,-0.23267135110435896,0.47446283681132295,-1.095639732060715,-0.47250577397561444,-0.31971271545395386,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,2.304374974301238,0.601877508934537,193800.0
-1.2633203060286655,0.9669971611811302,0.03134718865295106,-0.628966323518339,-0.46128658111735904,-0.41449525514710106,-0.22720731749399908,-0.8114093408261125,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.4331502342832228,-1.0960067425635476,170400.0
-0.6307596195459148,0.84064898577839,0.2697513924653371,0.45239283521123924,0.27451083530290704,0.4602155216762262,0.2690667253042514,-0.048440884602177034,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.576704706870053,0.4930595279465199,164500.0
-1.377878540588536,1.0886657745319148,-1.081205762471517,1.543152956239569,1.9257633184704661,1.515003135965508,1.8888156871394823,-0.8788723683474983,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.940918921623751,-0.819202185137143,133300.0
-0.06294923955352211,0.5551957006092395,-0.28652508309689695,0.18878036114035718,0.32406814240960713,0.37237094936243303,0.2690667253042514,-0.8167201481368374,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.27706171348546527,-0.2237263661245363,68200.0
-1.3579553693607298,1.069947526324102,0.34921946040279905,-0.3340681657514033,-0.629074393105177,-0.6368247063887059,-0.46278177290726463,0.11035751221355593,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.8074939870560437,0.2963085474165599,239000.0
0.694131267102999,-0.862711601132608,-0.683865422784207,-0.67442837981939,-0.23668794821330374,0.0839779985730126,-0.31146819435495005,-1.3933896904805934,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,1.3221488084767212,-1.001528194053876,162500.0
-1.0939733505923364,0.7938533652588563,-1.558014170096289,0.5720412164198356,0.12610263434544122,0.5403203163993292,0.22847950883954726,1.9317540907897721,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.1807385987937364,0.9361791811683812,348400.0
-1.5173407391831595,1.037190591960429,0.11081525659041307,-1.2274034849717912,-1.3219520162559637,-1.5749107776531093,-1.413594953044851,1.550795685183817,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-0.26795653153277255,0.3984979412219489,493800.0
0.5447074828944761,-0.6380926226388483,0.4286875283402611,-0.7004842062692851,-0.9044063356371116,-0.6523583976712469,-0.8075628597948897,0.5583057050854858,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5731908818268416,0.21623862281366568,223700.0
0.6094577893848415,-0.778479484197449,-0.20705701515943495,0.8323662785499725,1.2758792076792544,0.9990581553027404,1.1334248927983,-0.6294747537458356,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.209666872568873,-0.7517718616170612,143400.0
0.7040928527169057,-0.8673911631845604,1.859112751214577,0.6091248640051842,0.9568634188493554,0.6534733799350044,0.9899800915217415,-0.366300589486649,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.9051549093890169,-0.9676059424629496,222900.0
0.6393425462265404,-0.8861094113923732,1.859112751214577,-0.4907357768421968,0.13787470353703885,-0.1427565494568992,0.002070876968591154,-0.8685136649790549,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,2.016495101345044,-1.3136061124664593,306700.0
-0.7403370612988319,1.682970155129981,-1.478546102158827,0.10086309287543478,0.3163601365457675,-0.19213241281925872,0.3468398513516545,-0.8857606431762602,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.524703220610899,-0.6576857695093203,132700.0
1.4014038456900149,-1.3540656165877023,-1.160673830408979,0.9186896754593418,0.7805518918401919,0.8693910031102385,0.7555629605436402,0.4554548229094682,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5081963170164047,0.4694866616064887,214500.0
1.1424026197285748,-0.6989269293142422,0.9054959359650331,0.18024175453360408,0.034473282149975866,-0.21182419972333516,0.05974455258937525,-0.19977260183253437,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.4816044773709199,0.3067499936707938,93300.0
-0.6457019979667677,0.6628256278041637,0.03134718865295106,0.9484372604763068,0.831226306113203,0.8453351250264416,0.8582517441799832,-0.6706992382172047,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.45824134394902594,0.2760135351667789,104200.0
0.5696114469292287,-0.7737999221454966,-0.763333490721669,1.8798489801239513,1.819309451644991,1.3062048375823787,1.8691478613084693,1.9308601925295514,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.3757182823558675,0.1270775719670934,351700.0
1.251980061481492,-1.2183583170810572,-0.44546121897182095,-0.030037033919762982,-0.447806868900126,-0.7000427975386894,-0.21905632654538695,1.693556495566173,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.0922148361830277,0.4773153950901798,265400.0
0.5546690685083828,-0.7644407980415886,0.667091732152647,-2.2573818593829533,-2.2577835303566616,-2.077167386443893,-2.1440646637991714,0.6814007537429798,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.04214881682094335,-0.4471630297621601,326700.0
0.694131267102999,-0.8065568565091698,0.5876236642151851,-0.8064839420421149,-0.8083573390102453,-0.3456419455321057,-0.7951907734454144,-0.9506997226687868,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.044381780464479714,-0.10403252613902596,134400.0
-0.8598760886656489,1.1635387673631659,-1.3990780342213651,-0.19370036379626335,-0.7294492914163682,-0.5309599756546958,-0.5736941086665699,2.0077880251591598,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.3240618374530493,0.986721036010687,229300.0
-0.05298765393962247,0.5458365765053315,-1.716950305971213,0.4350089867336229,0.2665214597791247,0.598847485655144,0.3084988628073801,0.17671631247231578,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5528506368440392,0.3393217525809178,88400.0
1.2021721334119868,-0.7270043016259631,-1.558014170096289,1.2717965085727734,1.167289751073807,1.159378837805579,1.165211053130211,0.336250860796466,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.4470680048188204,0.3414427160484984,135800.0
0.753900780786411,-0.8065568565091698,-0.365993151034359,1.1587897343928004,1.2366458486473606,1.90134200853802,1.3406682335370008,0.14101296431407656,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.0424542388922288,-0.425106210160194,157700.0
